id	institution	notice_type	source_title	source_url	published_at	file_type	raw_file_path	extracted_text_path	expected_result_path	has_attachment	has_deadline	has_relative_date	has_vague_date	contains_personal_info	copyright_risk	notes
knu-scholarship-001	강원대학교	scholarship	2026-1학기 재학생 우선감면장학금 신청 안내[기간: 26. 1. 12.（월）~1. 23.（금）]	https://www.kangwon.ac.kr/ko/bbs/721/detail.do?pstSn=1190&pageIndex=4&pageItm=50&searchOrderSort=0&searchGbn=0	2026-01-08	html		test-corpus/extracted-text/scholarship/knu-scholarship-001.txt	test-corpus/expected-results/scholarship/knu-scholarship-001.expected.json	true	true	false	false	false	low	공개 URL과 Foundation.25.1 추출 근거 대조 완료
knu-scholarship-002	강원대학교	scholarship	2026년도 제34기 세아해암 장학생 모집 안내	https://www.kangwon.ac.kr/ko/bbs/721/detail.do?pstSn=1189&pageIndex=4&pageItm=50&searchOrderSort=0&searchGbn=0	2026-01-08	html		test-corpus/extracted-text/scholarship/knu-scholarship-002.txt	test-corpus/expected-results/scholarship/knu-scholarship-002.expected.json	false	true	false	false	false	low	공개 URL과 Foundation.25.1 추출 근거 대조 완료
knu-scholarship-003	강원대학교	scholarship	2026년도 신라문화장학재단 장학생 공개선발 안내	https://www.kangwon.ac.kr/ko/bbs/721/detail.do?pstSn=1194&pageIndex=4&pageItm=50&searchOrderSort=0&searchGbn=0	2026-01-15	html		test-corpus/extracted-text/scholarship/knu-scholarship-003.txt	test-corpus/expected-results/scholarship/knu-scholarship-003.expected.json	true	true	false	false	false	low	공개 URL과 Foundation.25.1 추출 근거 대조 완료
knu-school-001	강원대학교	school_notice	2026학년도 1학기 학부생 재입학 추가모집 안내	https://www.kangwon.ac.kr/ko/bbs/720/detail.do?pstSn=1588&pageIndex=4&pageItm=50&searchOrderSort=0&searchGbn=0	2026-01-19	html		test-corpus/extracted-text/school_notice/knu-school-001.txt	test-corpus/expected-results/school_notice/knu-school-001.expected.json	true	true	false	false	false	low	공개 URL과 Foundation.25.1 추출 근거 대조 완료
knu-school-002	강원대학교	school_notice	2026학년도 1학기 수강신청 안내	https://www.kangwon.ac.kr/ko/bbs/720/detail.do?pstSn=2352&pageIndex=4&pageItm=50&searchOrderSort=0&searchGbn=0	2026-02-09	html		test-corpus/extracted-text/school_notice/knu-school-002.txt	test-corpus/expected-results/school_notice/knu-school-002.expected.json	false	true	false	false	false	low	공개 URL과 Foundation.25.1 추출 근거 대조 완료
knu-school-003	강원대학교	school_notice	2026학년도 2학기 숙명여자대학교 교류 수학 안내	https://www.kangwon.ac.kr/ko/bbs/720/detail.do?pstSn=2511&pageIndex=1&pageItm=50&searchOrderSort=0&searchGbn=0	2026-07-08	html		test-corpus/extracted-text/school_notice/knu-school-003.txt	test-corpus/expected-results/school_notice/knu-school-003.expected.json	true	true	false	false	false	low	학생 기한과 내부 학과 기한을 구분해 검증
knu-assignment-001	강원대학교	assignment	2026 캡스톤디자인 과제 모집 안내	https://www.kangwon.ac.kr/ko/bbs/504/detail.do?pstSn=10756&pageIndex=9&pageItm=50&searchOrderSort=0&searchGbn=0	2026-03-19	html		test-corpus/extracted-text/assignment/knu-assignment-001.txt	test-corpus/expected-results/assignment/knu-assignment-001.expected.json	true	true	false	false	false	low	예정 일정과 신청 마감을 함께 검증
knu-competition-001	강원대학교	competition	2026 ICEE 창의공학 캡스톤디자인 경진대회 공학계열 참가팀 모집 (~7/31(금)까지 신청)	https://www.kangwon.ac.kr/ko/bbs/504/detail.do?pstSn=11135&pageIndex=1&pageItm=50&searchOrderSort=0&searchGbn=0	2026-06-18	html		test-corpus/extracted-text/competition/knu-competition-001.txt	test-corpus/expected-results/competition/knu-competition-001.expected.json	true	true	false	false	false	low	신청 기한과 출품작 접수 기한을 분리해 검증
knu-job-001	강원대학교	job_posting	[KOICA] 2026년 한국국제협력단 일반직, 공무직 채용 및 채용설명회 개최 안내(~6/23)	https://www.kangwon.ac.kr/ko/bbs/504/detail.do?pstSn=11100&pageIndex=2&pageItm=50&searchOrderSort=0&searchGbn=0	2026-06-09	html		test-corpus/extracted-text/job_posting/knu-job-001.txt	test-corpus/expected-results/job_posting/knu-job-001.expected.json	true	true	false	false	false	low	공개 채용 정보만 포함하고 연락처 제외
knu-ambiguous-001	강원대학교	ambiguous_date	대표 홈페이지 서비스 간헐적 중단 안내	https://www.kangwon.ac.kr/ko/bbs/504/detail.do?pstSn=10634&pageIndex=11&pageItm=50&searchOrderSort=0&searchGbn=0	2026-02-03	html		test-corpus/extracted-text/ambiguous_date/knu-ambiguous-001.txt	test-corpus/expected-results/ambiguous_date/knu-ambiguous-001.expected.json	false	false	false	true	false	low	종료 시각 미정 표현은 reviewRequired로 보존
